id,label
0,14
1,11
2,8
3,14
4,12
5,12
6,2
7,3
8,18
9,11
10,7
11,7
12,8
13,2
14,7
15,13
16,7
17,7
18,2
19,2
20,19
21,7
22,13
23,9
24,2
25,10
26,15
27,19
28,8
29,17
30,1
31,13
32,3
33,11
34,5
35,16
36,15
37,11
38,4
39,2
40,6
41,4
42,1
43,18
44,8
45,7
46,17
47,12
48,11
49,2
50,13
51,15
52,4
53,3
54,17
55,16
56,0
57,4
58,11
59,3
60,0
61,15
62,12
63,14
64,2
65,18
66,18
67,7
68,5
69,2
70,16
71,4
72,19
73,15
74,17
75,2
76,11
77,8
78,15
79,6
80,3
81,17
82,8
83,9
84,0
85,10
86,11
87,3
88,17
89,0
90,10
91,0
92,0
93,14
94,15
95,4
96,8
97,1
98,5
99,11
100,3
101,10
102,11
103,0
104,2
105,15
106,19
107,19
108,10
109,3
110,12
111,11
112,9
113,5
114,11
115,0
116,11
117,17
118,1
119,8
120,13
121,4
122,13
123,6
124,2
125,16
126,17
127,2
128,2
129,18
130,10
131,9
132,9
133,15
134,17
135,11
136,12
137,9
138,8
139,2
140,1
141,8
142,3
143,7
144,11
145,13
146,3
147,2
148,16
149,5
150,13
151,4
152,18
153,7
154,18
155,15
156,10
157,15
158,9
159,2
160,13
161,11
162,3
163,0
164,15
165,12
166,6
167,2
168,13
169,0
170,2
171,15
172,18
173,14
174,5
175,7
176,16
177,5
178,15
179,3
180,1
181,8
182,9
183,5
184,12
185,1
186,15
187,18
188,14
189,1
190,0
191,18
192,16
193,10
194,13
195,9
196,2
197,7
198,16
199,5
200,6
201,10
202,13
203,7
204,3
205,8
206,19
207,19
208,2
209,7
210,17
211,2
212,9
213,1
214,12
215,13
216,0
217,18
218,15
219,13
220,19
221,1
222,15
223,8
224,8
225,14
226,8
227,15
228,1
229,18
230,2
231,19
232,10
233,19
234,18
235,2
236,8
237,17
238,13
239,9
240,19
241,15
242,15
243,7
244,1
245,16
246,17
247,15
248,1
249,10
250,7
251,16
252,17
253,3
254,7
255,16
256,14
257,5
258,16
259,1
260,1
261,18
262,15
263,12
264,5
265,16
266,8
267,4
268,6
269,0
270,11
271,4
272,9
273,2
274,15
275,11
276,1
277,14
278,2
279,9
280,6
281,15
282,17
283,8
284,1
285,5
286,1
287,12
288,14
289,1
290,5
291,11
292,7
293,11
294,4
295,5
296,18
297,19
298,15
299,15
300,13
301,17
302,5
303,17
304,11
305,15
306,11
307,3
308,8
309,16
310,12
311,6
312,6
313,5
314,11
315,18
316,10
317,17
318,11
319,19
320,1
321,14
322,10
323,5
324,14
325,16
326,14
327,5
328,8
329,1
330,1
331,12
332,15
333,17
334,5
335,9
336,14
337,0
338,17
339,19
340,8
341,2
342,5
343,7
344,6
345,12
346,14
347,8
348,11
349,16
350,2
351,4
352,4
353,9
354,1
355,14
356,4
357,11
358,5
359,10
360,10
361,0
362,7
363,5
364,4
365,11
366,17
367,0
368,7
369,5
370,7
371,12
372,6
373,4
374,12
375,14
376,19
377,9
378,17
379,14
380,17
381,7
382,6
383,13
384,12
385,12
386,16
387,2
388,5
389,0
390,0
391,4
392,6
393,10
394,6
395,19
396,6
397,7
398,11
399,18
400,4
401,8
402,11
403,13
404,9
405,4
406,1
407,3
408,18
409,17
410,13
411,3
412,5
413,0
414,8
415,5
416,11
417,19
418,3
419,0
420,17
421,17
422,2
423,9
424,5
425,7
426,0
427,0
428,8
429,8
430,9
431,2
432,7
433,13
434,12
435,19
436,6
437,13
438,4
439,0
440,8
441,10
442,10
443,14
444,18
445,0
446,10
447,6
448,16
449,19
450,7
451,8
452,9
453,14
454,4
455,14
456,3
457,4
458,14
459,17
460,18
461,6
462,19
463,4
464,11
465,10
466,10
467,1
468,13
469,5
470,2
471,16
472,19
473,17
474,2
475,0
476,14
477,0
478,7
479,16
480,6
481,18
482,2
483,7
484,17
485,3
486,1
487,13
488,4
489,15
490,5
491,2
492,1
493,13
494,15
495,6
496,9
497,8
498,5
499,13
500,0
501,2
502,10
503,5
504,16
505,1
506,19
507,1
508,19
509,18
510,6
511,7
512,1
513,10
514,5
515,6
516,3
517,1
518,10
519,2
520,0
521,1
522,4
523,5
524,6
525,10
526,19
527,3
528,19
529,4
530,17
531,19
532,6
533,8
534,9
535,17
536,19
537,17
538,17
539,14
540,7
541,15
542,10
543,7
544,13
545,14
546,11
547,8
548,5
549,0
550,17
551,4
552,2
553,4
554,4
555,7
556,12
557,9
558,19
559,7
560,19
561,3
562,11
563,5
564,5
565,13
566,2
567,17
568,6
569,3
570,0
571,12
572,15
573,18
574,14
575,15
576,15
577,3
578,3
579,11
580,2
581,17
582,5
583,10
584,18
585,0
586,19
587,16
588,15
589,4
590,15
591,12
592,8
593,16
594,2
595,3
596,10
597,19
598,4
599,12
600,12
601,1
602,9
603,18
604,5
605,10
606,9
607,0
608,0
609,5
610,14
611,10
612,13
613,15
614,5
615,17
616,6
617,5
618,5
619,0
620,10
621,11
622,18
623,0
624,5
625,14
626,3
627,17
628,5
629,15
630,16
631,0
632,10
633,7
634,8
635,0
636,9
637,14
638,15
639,13
640,17
641,1
642,14
643,13
644,1
645,7
646,15
647,8
648,13
649,17
650,1
651,0
652,0
653,17
654,9
655,5
656,7
657,19
658,10
659,8
660,3
661,1
662,9
663,2
664,15
665,3
666,18
667,0
668,12
669,8
670,10
671,2
672,1
673,11
674,15
675,2
676,5
677,4
678,18
679,4
680,14
681,6
682,15
683,3
684,17
685,6
686,3
687,18
688,8
689,3
690,1
691,8
692,18
693,2
694,16
695,12
696,6
697,11
698,14
699,3
700,15
701,5
702,0
703,16
704,8
705,19
706,12
707,4
708,1
709,19
710,3
711,10
712,11
713,15
714,17
715,4
716,5
717,12
718,7
719,3
720,16
721,8
722,18
723,4
724,14
725,7
726,2
727,16
728,2
729,15
730,11
731,4
732,17
733,4
734,8
735,17
736,6
737,5
738,0
739,17
740,16
741,4
742,12
743,2
744,5
745,0
746,2
747,6
748,6
749,14
750,14
751,18
752,17
753,3
754,12
755,0
756,3
757,15
758,17
759,4
760,16
761,8
762,14
763,9
764,19
765,6
766,11
767,17
768,14
769,14
770,8
771,1
772,12
773,6
774,16
775,10
776,7
777,14
778,10
779,2
780,5
781,1
782,11
783,11
784,10
785,12
786,10
787,6
788,10
789,14
790,16
791,10
792,1
793,15
794,2
795,7
796,19
797,12
798,10
799,8
800,8
801,18
802,5
803,2
804,16
805,15
806,8
807,16
808,2
809,16
810,16
811,15
812,14
813,1
814,19
815,2
816,0
817,19
818,3
819,10
820,11
821,2
822,2
823,19
824,8
825,3
826,6
827,7
828,1
829,6
830,17
831,1
832,7
833,0
834,3
835,5
836,0
837,3
838,4
839,19
840,5
841,2
842,6
843,17
844,8
845,1
846,1
847,14
848,6
849,0
850,18
851,9
852,13
853,12
854,14
855,11
856,9
857,7
858,13
859,11
860,7
861,18
862,10
863,12
864,10
865,4
866,12
867,11
868,12
869,13
870,3
871,10
872,4
873,17
874,0
875,10
876,10
877,3
878,9
879,15
880,19
881,5
882,12
883,14
884,3
885,18
886,17
887,8
888,3
889,9
890,0
891,1
892,5
893,12
894,8
895,10
896,3
897,18
898,5
899,17
900,6
901,3
902,1
903,15
904,19
905,11
906,0
907,14
908,2
909,19
910,11
911,17
912,4
913,11
914,3
915,12
916,11
917,19
918,14
919,2
920,6
921,10
922,6
923,3
924,10
925,9
926,10
927,5
928,2
929,1
930,17
931,7
932,4
933,15
934,9
935,5
