id,label
0,13
1,11
2,14
3,14
4,12
5,19
6,3
7,3
8,18
9,12
10,8
11,8
12,0
13,2
14,5
15,13
16,0
17,1
18,16
19,9
20,19
21,17
22,13
23,10
24,4
25,17
26,15
27,19
28,14
29,6
30,3
31,13
32,9
33,11
34,17
35,11
36,15
37,16
38,16
39,1
40,6
41,4
42,8
43,18
44,18
45,0
46,17
47,19
48,16
49,16
50,18
51,13
52,12
53,3
54,5
55,0
56,0
57,2
58,11
59,4
60,6
61,15
62,10
63,14
64,16
65,18
66,18
67,16
68,5
69,12
70,10
71,4
72,0
73,7
74,2
75,3
76,11
77,5
78,6
79,6
80,13
81,17
82,8
83,18
84,0
85,18
86,12
87,3
88,17
89,0
90,10
91,10
92,0
93,14
94,15
95,4
96,8
97,11
98,9
99,11
100,5
101,11
102,9
103,0
104,2
105,7
106,5
107,12
108,18
109,8
110,7
111,16
112,4
113,16
114,11
115,0
116,9
117,5
118,2
119,11
120,13
121,2
122,13
123,17
124,11
125,8
126,16
127,2
128,5
129,18
130,10
131,16
132,9
133,15
134,17
135,8
136,15
137,10
138,8
139,14
140,9
141,5
142,3
143,5
144,11
145,13
146,3
147,1
148,16
149,5
150,17
151,1
152,18
153,7
154,5
155,15
156,9
157,15
158,9
159,2
160,13
161,2
162,19
163,2
164,4
165,7
166,6
167,2
168,2
169,6
170,1
171,18
172,18
173,14
174,9
175,7
176,0
177,5
178,15
179,1
180,17
181,5
182,9
183,17
184,4
185,1
186,15
187,19
188,14
189,19
190,19
191,5
192,19
193,9
194,13
195,9
196,9
197,0
198,16
199,5
200,6
201,10
202,13
203,19
204,14
205,1
206,19
207,0
208,16
209,7
210,15
211,19
212,9
213,16
214,7
215,13
216,0
217,18
218,15
219,13
220,5
221,1
222,13
223,12
224,19
225,8
226,8
227,15
228,9
229,7
230,2
231,7
232,10
233,16
234,11
235,2
236,13
237,2
238,18
239,9
240,15
241,15
242,15
243,7
244,2
245,3
246,17
247,17
248,1
249,11
250,7
251,11
252,17
253,4
254,7
255,19
256,2
257,5
258,16
259,11
260,8
261,9
262,8
263,12
264,11
265,12
266,7
267,4
268,6
269,0
270,11
271,4
272,18
273,1
274,1
275,11
276,2
277,14
278,2
279,2
280,13
281,4
282,17
283,8
284,1
285,5
286,14
287,15
288,9
289,3
290,0
291,19
292,0
293,11
294,4
295,8
296,12
297,19
298,15
299,3
300,18
301,10
302,17
303,0
304,12
305,8
306,0
307,19
308,8
309,19
310,11
311,7
312,5
313,5
314,11
315,18
316,10
317,15
318,11
319,12
320,4
321,14
322,10
323,7
324,14
325,16
326,13
327,5
328,13
329,0
330,3
331,12
332,15
333,17
334,5
335,10
336,12
337,3
338,18
339,19
340,8
341,19
342,5
343,7
344,6
345,9
346,14
347,8
348,11
349,8
350,2
351,3
352,18
353,11
354,19
355,14
356,4
357,8
358,13
359,10
360,17
361,0
362,7
363,5
364,13
365,12
366,2
367,0
368,8
369,5
370,8
371,9
372,6
373,4
374,14
375,8
376,6
377,11
378,10
379,7
380,6
381,7
382,6
383,6
384,14
385,9
386,10
387,3
388,5
389,0
390,0
391,2
392,6
393,10
394,6
395,15
396,6
397,7
398,11
399,18
400,4
401,7
402,19
403,13
404,13
405,4
406,1
407,10
408,18
409,3
410,15
411,2
412,16
413,0
414,14
415,17
416,1
417,2
418,6
419,6
420,0
421,17
422,2
423,4
424,3
425,15
426,0
427,0
428,18
429,8
430,9
431,17
432,9
433,13
434,5
435,8
436,6
437,13
438,4
439,5
440,8
441,9
442,12
443,1
444,18
445,17
446,10
447,6
448,9
449,19
450,5
451,8
452,11
453,14
454,1
455,14
456,3
457,4
458,14
459,17
460,16
461,6
462,14
463,2
464,11
465,10
466,10
467,1
468,18
469,16
470,2
471,16
472,11
473,17
474,16
475,0
476,14
477,0
478,16
479,5
480,6
481,9
482,19
483,7
484,0
485,3
486,1
487,13
488,18
489,17
490,0
491,2
492,8
493,13
494,17
495,6
496,9
497,8
498,14
499,17
500,16
501,5
502,11
503,5
504,16
505,3
506,10
507,12
508,19
509,18
510,6
511,1
512,19
513,10
514,3
515,6
516,3
517,3
518,0
519,14
520,0
521,1
522,6
523,8
524,6
525,19
526,5
527,16
528,19
529,10
530,2
531,11
532,8
533,16
534,5
535,8
536,19
537,12
538,17
539,14
540,9
541,4
542,10
543,7
544,13
545,14
546,19
547,8
548,8
549,0
550,17
551,10
552,2
553,4
554,4
555,17
556,12
557,11
558,19
559,13
560,19
561,3
562,11
563,8
564,5
565,13
566,2
567,17
568,6
569,17
570,0
571,12
572,15
573,18
574,1
575,10
576,17
577,1
578,9
579,9
580,2
581,6
582,0
583,10
584,18
585,0
586,7
587,16
588,15
589,1
590,15
591,7
592,8
593,14
594,2
595,2
596,10
597,19
598,5
599,12
600,14
601,12
602,10
603,18
604,7
605,10
606,9
607,0
608,0
609,17
610,15
611,18
612,13
613,13
614,17
615,4
616,6
617,16
618,0
619,0
620,4
621,5
622,18
623,18
624,0
625,17
626,2
627,17
628,6
629,15
630,10
631,0
632,11
633,15
634,8
635,1
636,9
637,14
638,17
639,13
640,2
641,14
642,14
643,18
644,1
645,16
646,15
647,8
648,13
649,3
650,4
651,0
652,0
653,6
654,18
655,3
656,5
657,3
658,10
659,19
660,1
661,12
662,9
663,1
664,15
665,16
666,18
667,0
668,1
669,5
670,18
671,2
672,1
673,11
674,15
675,9
676,7
677,4
678,18
679,3
680,14
681,8
682,15
683,16
684,17
685,6
686,4
687,12
688,8
689,3
690,1
691,8
692,18
693,5
694,16
695,18
696,6
697,11
698,19
699,10
700,3
701,0
702,0
703,9
704,15
705,19
706,7
707,3
708,1
709,16
710,3
711,4
712,5
713,18
714,17
715,4
716,14
717,12
718,5
719,12
720,3
721,8
722,18
723,4
724,14
725,14
726,11
727,7
728,1
729,15
730,11
731,4
732,17
733,13
734,14
735,8
736,6
737,7
738,0
739,17
740,16
741,5
742,9
743,10
744,1
745,0
746,9
747,0
748,6
749,14
750,14
751,11
752,17
753,1
754,12
755,19
756,8
757,7
758,17
759,4
760,16
761,8
762,13
763,9
764,19
765,6
766,12
767,17
768,12
769,7
770,8
771,7
772,14
773,6
774,14
775,10
776,1
777,10
778,10
779,2
780,3
781,1
782,16
783,2
784,17
785,5
786,10
787,0
788,9
789,8
790,1
791,8
792,14
793,15
794,16
795,1
796,19
797,12
798,8
799,15
800,8
801,18
802,5
803,1
804,5
805,15
806,7
807,8
808,16
809,16
810,19
811,13
812,16
813,1
814,19
815,1
816,0
817,5
818,3
819,2
820,11
821,5
822,3
823,19
824,8
825,9
826,6
827,12
828,16
829,17
830,17
831,3
832,13
833,0
834,17
835,14
836,0
837,3
838,4
839,18
840,9
841,7
842,6
843,2
844,8
845,1
846,1
847,1
848,6
849,0
850,18
851,9
852,12
853,9
854,16
855,11
856,9
857,7
858,9
859,11
860,8
861,18
862,14
863,12
864,10
865,4
866,3
867,11
868,12
869,13
870,3
871,9
872,3
873,17
874,0
875,3
876,10
877,0
878,9
879,15
880,19
881,16
882,12
883,9
884,4
885,18
886,4
887,8
888,4
889,9
890,0
891,1
892,13
893,10
894,8
895,10
896,4
897,14
898,9
899,17
900,6
901,8
902,4
903,13
904,0
905,9
906,0
907,8
908,8
909,19
910,13
