id,label
0,14
1,11
2,8
3,14
4,14
5,11
6,3
7,3
8,18
9,11
10,8
11,14
12,8
13,3
14,8
15,13
16,12
17,5
18,16
19,2
20,19
21,17
22,18
23,11
24,2
25,10
26,15
27,19
28,10
29,17
30,3
31,13
32,3
33,11
34,5
35,8
36,15
37,10
38,4
39,1
40,6
41,4
42,10
43,18
44,18
45,0
46,19
47,12
48,16
49,16
50,18
51,13
52,3
53,3
54,7
55,3
56,0
57,18
58,11
59,4
60,6
61,15
62,12
63,14
64,1
65,18
66,18
67,9
68,5
69,11
70,18
71,4
72,0
73,15
74,2
75,2
76,11
77,5
78,15
79,6
80,15
81,17
82,8
83,9
84,0
85,10
86,11
87,3
88,15
89,0
90,10
91,10
92,0
93,14
94,15
95,4
96,8
97,1
98,15
99,3
100,3
101,10
102,9
103,0
104,15
105,15
106,19
107,19
108,18
109,8
110,15
111,1
112,4
113,15
114,11
115,0
116,1
117,5
118,15
119,11
120,13
121,0
122,5
123,13
124,11
125,16
126,17
127,2
128,6
129,18
130,4
131,9
132,9
133,17
134,4
135,16
136,15
137,11
138,8
139,2
140,1
141,19
142,3
143,4
144,11
145,13
146,3
147,1
148,16
149,5
150,5
151,4
152,18
153,7
154,5
155,15
156,10
157,15
158,9
159,2
160,13
161,16
162,8
163,0
164,9
165,12
166,6
167,1
168,13
169,19
170,3
171,18
172,18
173,14
174,9
175,18
176,16
177,5
178,15
179,1
180,17
181,8
182,9
183,18
184,4
185,9
186,15
187,19
188,14
189,2
190,3
191,5
192,16
193,18
194,13
195,11
196,10
197,0
198,16
199,5
200,6
201,10
202,18
203,19
204,7
205,14
206,16
207,19
208,16
209,7
210,4
211,1
212,9
213,1
214,12
215,13
216,0
217,18
218,17
219,13
220,5
221,1
222,9
223,8
224,18
225,12
226,11
227,15
228,4
229,18
230,3
231,19
232,1
233,11
234,18
235,1
236,8
237,15
238,18
239,9
240,17
241,15
242,15
243,7
244,7
245,16
246,17
247,17
248,9
249,10
250,7
251,16
252,17
253,4
254,5
255,1
256,14
257,5
258,16
259,11
260,14
261,9
262,15
263,1
264,1
265,12
266,8
267,4
268,6
269,0
270,14
271,4
272,4
273,1
274,7
275,11
276,1
277,14
278,2
279,11
280,5
281,2
282,17
283,8
284,1
285,5
286,1
287,15
288,5
289,1
290,0
291,1
292,14
293,11
294,11
295,13
296,18
297,19
298,12
299,15
300,13
301,3
302,1
303,16
304,7
305,15
306,16
307,19
308,8
309,0
310,18
311,7
312,6
313,5
314,5
315,9
316,10
317,17
318,11
319,7
320,4
321,14
322,12
323,13
324,7
325,16
326,14
327,5
328,13
329,19
330,1
331,12
332,5
333,17
334,5
335,10
336,12
337,3
338,13
339,14
340,8
341,0
342,16
343,7
344,6
345,12
346,14
347,8
348,9
349,16
350,2
351,3
352,18
353,9
354,7
355,14
356,4
357,14
358,13
359,10
360,2
361,0
362,7
363,13
364,7
365,3
366,3
367,0
368,13
369,11
370,14
371,12
372,6
373,4
374,12
375,14
376,5
377,3
378,17
379,15
380,6
381,7
382,6
383,7
384,7
385,10
386,10
387,15
388,5
389,14
390,0
391,2
392,6
393,10
394,6
395,8
396,6
397,7
398,11
399,18
400,4
401,13
402,19
403,13
404,13
405,4
406,14
407,2
408,18
409,5
410,12
411,4
412,1
413,0
414,12
415,17
416,1
417,2
418,6
419,6
420,19
421,3
422,2
423,9
424,3
425,15
426,0
427,0
428,13
429,8
430,9
431,2
432,7
433,5
434,12
435,8
436,6
437,5
438,4
439,19
440,11
441,9
442,12
443,14
444,18
445,17
446,10
447,6
448,9
449,19
450,9
451,8
452,1
453,14
454,11
455,7
456,3
457,4
458,14
459,17
460,0
461,6
462,11
463,7
464,11
465,5
466,12
467,0
468,5
469,7
470,3
471,16
472,19
473,0
474,16
475,4
476,11
477,0
478,18
479,19
480,6
481,18
482,16
483,7
484,0
485,3
486,4
487,18
488,13
489,15
490,12
491,2
492,4
493,13
494,4
495,6
496,11
497,8
498,16
499,13
500,18
501,19
502,11
503,3
504,14
505,3
506,19
507,10
508,19
509,18
510,6
511,7
512,14
513,10
514,19
515,6
516,3
517,3
518,0
519,2
520,7
521,1
522,4
523,8
524,6
525,12
526,11
527,1
528,19
529,4
530,3
531,9
532,7
533,19
534,9
535,15
536,14
537,13
538,17
539,14
540,9
541,15
542,10
543,7
544,13
545,14
546,3
547,19
548,8
549,4
550,17
551,2
552,2
553,10
554,4
555,17
556,12
557,9
558,16
559,13
560,19
561,2
562,11
563,7
564,5
565,18
566,1
567,17
568,6
569,17
570,0
571,12
572,12
573,18
574,12
575,15
576,17
577,1
578,3
579,9
580,2
581,17
582,10
583,19
584,18
585,0
586,17
587,7
588,15
589,1
590,15
591,12
592,7
593,19
594,2
595,4
596,10
597,19
598,4
599,12
600,11
601,13
602,12
603,18
604,7
605,10
606,9
607,0
608,9
609,7
610,15
611,10
612,13
613,15
614,4
615,4
616,6
617,16
618,0
619,0
620,10
621,9
622,18
623,0
624,5
625,17
626,3
627,17
628,10
629,15
630,2
631,0
632,10
633,7
634,8
635,16
636,9
637,1
638,17
639,13
640,3
641,1
642,14
643,13
644,1
645,16
646,15
647,8
648,13
649,16
650,15
651,19
652,7
653,8
654,18
655,3
656,7
657,17
658,10
659,8
660,3
661,12
662,9
663,2
664,15
665,3
666,18
667,17
668,12
669,5
670,11
671,2
672,2
673,11
674,0
675,5
676,5
677,4
678,9
679,5
680,14
681,5
682,15
683,2
684,17
685,6
686,3
687,9
688,8
689,2
690,1
691,8
692,18
693,3
694,16
695,9
696,6
697,11
698,19
699,10
700,15
701,5
702,0
703,9
704,15
705,14
706,12
707,4
708,1
709,9
710,3
711,10
712,16
713,2
714,17
715,4
716,16
717,14
718,12
719,3
720,16
721,8
722,18
723,4
724,14
725,14
726,19
727,5
728,9
729,15
730,11
731,4
732,15
733,4
734,8
735,17
736,17
737,11
738,14
739,17
740,16
741,16
742,12
743,2
744,5
745,0
746,3
747,6
748,17
749,14
750,7
751,11
752,17
753,3
754,19
755,19
756,19
757,9
758,17
759,4
760,16
761,8
762,5
763,9
764,19
765,6
766,12
767,17
768,12
769,14
770,8
771,7
772,16
773,6
774,11
775,12
776,2
777,13
778,11
779,2
780,5
781,1
782,9
783,2
784,10
785,1
786,10
787,0
788,1
789,8
790,16
791,13
792,14
793,15
794,2
795,7
796,11
797,14
798,11
799,8
800,2
801,18
802,1
803,11
804,2
805,15
806,8
807,19
808,16
809,16
810,16
811,13
812,18
813,1
814,16
815,1
816,17
817,1
818,3
819,2
820,11
821,11
822,2
823,19
824,18
825,11
826,6
827,10
828,15
829,17
830,17
831,1
832,7
833,0
834,7
835,5
836,0
837,4
838,4
839,18
840,11
841,7
842,6
843,2
844,19
845,1
846,1
847,14
848,6
849,0
850,18
851,19
852,9
853,9
854,14
855,11
856,9
857,19
858,13
859,11
860,0
861,18
862,2
863,12
864,10
865,4
866,1
867,11
868,12
869,13
870,3
871,12
872,16
873,17
874,0
875,2
876,11
877,8
878,10
879,5
880,19
881,2
882,11
883,9
884,0
885,18
886,17
887,8
888,17
889,9
890,7
891,1
892,15
893,10
894,18
895,10
896,2
897,5
898,5
899,17
900,0
901,2
902,4
903,5
904,19
905,11
906,0
907,17
908,2
909,19
910,13
911,17
912,4
913,11
914,3
915,16
916,11
917,5
918,5
919,2
920,6
921,17
922,6
923,3
924,10
925,9
926,10
927,9
928,2
929,1
930,17
931,7
932,9
933,15
934,2
935,5
