id,label
0,13
1,11
2,14
3,14
4,9
5,11
6,3
7,3
8,18
9,11
10,8
11,8
12,8
13,15
14,8
15,13
16,0
17,7
18,4
19,10
20,1
21,17
22,13
23,11
24,2
25,9
26,2
27,19
28,14
29,15
30,12
31,13
32,3
33,11
34,8
35,2
36,15
37,14
38,5
39,1
40,6
41,17
42,2
43,18
44,18
45,0
46,17
47,19
48,18
49,1
50,18
51,15
52,14
53,3
54,7
55,4
56,0
57,2
58,8
59,17
60,0
61,15
62,8
63,13
64,3
65,18
66,18
67,18
68,5
69,11
70,10
71,3
72,5
73,15
74,17
75,3
76,11
77,5
78,15
79,6
80,0
81,2
82,1
83,9
84,6
85,10
86,12
87,3
88,17
89,0
90,10
91,0
92,0
93,14
94,19
95,4
96,8
97,11
98,5
99,3
100,4
101,11
102,9
103,0
104,15
105,7
106,18
107,19
108,18
109,8
110,18
111,19
112,4
113,7
114,14
115,0
116,16
117,7
118,7
119,5
120,5
121,0
122,13
123,13
124,11
125,5
126,17
127,2
128,6
129,18
130,10
131,9
132,9
133,17
134,17
135,18
136,17
137,10
138,10
139,2
140,11
141,7
142,3
143,6
144,2
145,13
146,6
147,1
148,16
149,5
150,15
151,1
152,18
153,16
154,9
155,15
156,9
157,10
158,9
159,2
160,13
161,11
162,8
163,0
164,9
165,7
166,6
167,3
168,14
169,11
170,2
171,9
172,18
173,14
174,13
175,7
176,16
177,5
178,8
179,7
180,17
181,5
182,9
183,0
184,10
185,1
186,15
187,19
188,14
189,1
190,11
191,18
192,3
193,9
194,13
195,9
196,18
197,0
198,11
199,5
200,6
201,14
202,13
203,16
204,3
205,1
206,16
207,3
208,16
209,7
210,17
211,2
212,9
213,9
214,14
215,13
216,0
217,9
218,15
219,13
220,3
221,4
222,15
223,8
224,18
225,8
226,3
227,15
228,3
229,13
230,2
231,7
232,10
233,18
234,2
235,1
236,14
237,2
238,9
239,9
240,12
241,15
242,10
243,7
244,7
245,10
246,17
247,17
248,7
249,8
250,7
251,11
252,19
253,7
254,5
255,16
256,14
257,5
258,16
259,11
260,3
261,9
262,15
263,12
264,11
265,1
266,14
267,4
268,6
269,0
270,11
271,4
272,4
273,1
274,14
275,11
276,2
277,14
278,15
279,11
280,13
281,4
282,17
283,8
284,3
285,13
286,1
287,15
288,7
289,2
290,0
291,9
292,7
293,1
294,10
295,13
296,18
297,19
298,13
299,5
300,5
301,15
302,17
303,7
304,7
305,15
306,4
307,19
308,8
309,19
310,19
311,7
312,6
313,5
314,11
315,9
316,10
317,17
318,11
319,19
320,4
321,14
322,12
323,13
324,14
325,16
326,9
327,5
328,13
329,0
330,3
331,12
332,9
333,17
334,5
335,10
336,19
337,3
338,2
339,16
340,2
341,19
342,7
343,0
344,6
345,16
346,14
347,8
348,11
349,16
350,2
351,4
352,9
353,11
354,2
355,14
356,4
357,14
358,13
359,9
360,10
361,6
362,7
363,5
364,4
365,12
366,15
367,0
368,13
369,5
370,8
371,9
372,6
373,4
374,14
375,14
376,0
377,9
378,17
379,7
380,5
381,7
382,6
383,18
384,0
385,9
386,14
387,3
388,5
389,14
390,5
391,4
392,6
393,12
394,6
395,19
396,6
397,7
398,19
399,18
400,4
401,15
402,19
403,13
404,18
405,2
406,1
407,3
408,18
409,3
410,19
411,3
412,1
413,0
414,8
415,6
416,11
417,17
418,15
419,6
420,0
421,17
422,2
423,4
424,18
425,15
426,0
427,0
428,18
429,8
430,18
431,4
432,4
433,5
434,19
435,12
436,6
437,13
438,3
439,5
440,8
441,10
442,3
443,12
444,18
445,4
446,10
447,6
448,18
449,19
450,11
451,14
452,1
453,14
454,5
455,7
456,3
457,4
458,14
459,17
460,18
461,6
462,4
463,2
464,11
465,2
466,10
467,7
468,18
469,9
470,11
471,16
472,1
473,17
474,16
475,0
476,19
477,0
478,18
479,19
480,6
481,18
482,2
483,7
484,0
485,2
486,4
487,18
488,18
489,17
490,12
491,2
492,8
493,18
494,15
495,6
496,9
497,8
498,16
499,13
500,3
501,2
502,11
503,5
504,18
505,3
506,19
507,12
508,11
509,18
510,6
511,7
512,14
513,10
514,5
515,6
516,3
517,3
518,4
519,2
520,4
521,16
522,19
523,5
524,13
525,8
526,13
527,3
528,3
529,11
530,2
531,12
532,8
533,18
534,9
535,14
536,19
537,12
538,10
539,12
540,9
541,15
542,2
543,16
544,13
545,14
546,3
547,8
548,19
549,17
550,17
551,2
552,14
553,4
554,4
555,17
556,12
557,11
558,16
559,13
560,19
561,2
562,11
563,8
564,5
565,18
566,2
567,17
568,6
569,17
570,0
571,9
572,12
573,18
574,14
575,17
576,17
577,2
578,14
579,18
580,2
581,17
582,10
583,11
584,18
585,0
586,7
587,16
588,15
589,4
590,15
591,12
592,13
593,19
594,2
595,10
596,10
597,19
598,4
599,9
600,12
601,4
602,9
603,18
604,13
605,17
606,9
607,0
608,0
609,4
610,19
611,2
612,13
613,15
614,8
615,4
616,6
617,13
618,5
619,0
620,10
621,18
622,18
623,6
624,6
625,14
626,2
627,17
628,8
629,17
630,2
631,0
632,10
633,15
634,8
635,16
636,9
637,14
638,17
639,13
640,2
641,14
642,13
643,7
644,1
645,16
646,15
647,13
648,13
649,17
650,7
651,16
652,0
653,13
654,9
655,2
656,7
657,19
658,10
659,19
660,4
661,11
662,12
663,3
664,15
665,3
666,18
667,16
668,12
669,8
670,4
671,2
672,2
673,11
674,15
675,7
676,5
677,4
678,18
679,3
680,14
681,8
682,15
683,16
684,17
685,6
686,4
687,9
688,8
689,4
690,1
691,8
692,18
693,19
694,19
695,18
696,6
697,11
698,19
699,10
700,18
701,0
702,0
703,9
704,15
705,14
706,7
707,3
708,11
709,12
710,3
711,4
712,16
713,2
714,17
715,4
716,13
717,16
718,16
719,1
720,16
721,16
722,18
723,4
724,14
725,14
726,11
727,5
728,1
729,15
730,11
731,4
732,15
733,2
734,8
735,17
736,15
737,16
738,0
739,17
740,18
741,4
742,7
743,2
744,5
745,3
746,3
747,6
748,17
749,12
750,13
751,18
752,17
753,3
754,12
755,4
756,8
757,9
758,17
759,4
760,16
761,8
762,13
763,9
764,16
765,17
766,12
767,17
768,18
769,7
770,8
771,7
772,14
773,6
774,7
775,10
776,1
777,9
778,10
779,2
780,18
781,2
782,9
783,2
784,10
785,4
786,10
787,6
788,7
789,7
790,11
791,10
792,14
793,15
794,4
795,7
796,11
797,12
798,11
799,15
800,15
801,18
802,3
803,11
804,15
805,15
806,14
807,16
808,16
809,7
810,16
811,17
812,2
813,1
814,11
815,2
816,17
817,19
818,3
819,4
820,11
821,10
822,3
823,19
824,8
825,10
826,6
827,7
828,2
829,6
830,17
831,3
832,16
833,0
834,10
835,18
836,5
837,0
838,4
839,3
840,5
841,2
842,6
843,2
844,7
845,1
846,14
847,14
848,6
849,0
850,18
851,13
852,18
853,12
854,14
855,11
856,9
857,7
858,13
859,11
860,14
861,13
862,14
863,12
864,10
865,4
866,12
867,11
868,12
869,13
870,3
871,10
872,4
873,17
874,0
875,3
876,10
877,5
878,10
879,15
880,19
881,5
882,12
883,9
884,17
885,18
886,6
887,16
888,1
889,9
890,16
891,11
892,15
893,10
894,8
895,10
896,2
897,14
898,5
899,17
900,17
901,8
902,1
903,13
904,8
905,9
906,0
907,2
908,11
909,7
910,13
