id,label
0,13
1,11
2,7
3,14
4,1
5,19
6,4
7,0
8,1
9,3
10,5
11,14
12,5
13,10
14,12
15,10
16,15
17,7
18,3
19,6
20,4
21,4
22,10
23,16
24,10
25,19
26,6
27,3
28,0
29,15
30,11
31,14
32,7
33,4
34,14
35,19
36,15
37,11
38,5
39,19
40,17
41,4
42,3
43,12
44,11
45,14
46,17
47,5
48,1
49,16
50,9
51,18
52,1
53,9
54,4
55,12
56,7
57,4
58,18
59,1
60,7
61,15
62,9
63,11
64,4
65,1
66,18
67,4
68,3
69,10
70,4
71,6
72,19
73,1
74,17
75,3
76,4
77,18
78,6
79,6
80,2
81,4
82,8
83,12
84,6
85,10
86,8
87,4
88,17
89,0
90,12
91,15
92,19
93,12
94,5
95,3
96,17
97,16
98,15
99,12
100,4
101,5
102,4
103,0
104,15
105,2
106,4
107,12
108,3
109,8
110,4
111,4
112,3
113,18
114,1
115,0
116,11
117,6
118,0
119,2
120,17
121,4
122,14
123,17
124,7
125,13
126,15
127,4
128,6
129,11
130,4
131,11
132,11
133,13
134,15
135,16
136,15
137,15
138,17
139,3
140,10
141,12
142,3
143,4
144,12
145,13
146,0
147,1
148,12
149,16
150,13
151,4
152,11
153,7
154,5
155,15
156,9
157,15
158,9
159,16
160,10
161,8
162,2
163,7
164,9
165,12
166,6
167,2
168,16
169,19
170,4
171,17
172,15
173,8
174,6
175,18
176,4
177,6
178,15
179,7
180,2
181,19
182,0
183,10
184,15
185,10
186,15
187,14
188,1
189,8
190,0
191,5
192,3
193,6
194,11
195,9
196,3
197,0
198,1
199,12
200,15
201,17
202,18
203,12
204,0
205,7
206,1
207,6
208,3
209,12
210,15
211,16
212,5
213,3
214,12
215,9
216,4
217,12
218,12
219,13
220,18
221,11
222,4
223,17
224,9
225,5
226,7
227,17
228,6
229,12
230,4
231,7
232,15
233,4
234,1
235,4
236,14
237,4
238,1
239,17
240,12
241,15
242,10
243,7
244,4
245,4
246,17
247,15
248,7
249,19
250,7
251,0
252,17
253,4
254,0
255,4
256,4
257,0
258,10
259,11
260,10
261,12
262,15
263,0
264,5
265,1
266,11
267,4
268,6
269,0
270,12
271,4
272,12
273,2
274,12
275,12
276,19
277,15
278,15
279,10
280,15
281,4
282,15
283,12
284,11
285,13
286,14
287,3
288,15
289,4
290,6
291,10
292,0
293,11
294,17
295,5
296,12
297,15
298,17
299,5
300,9
301,15
302,5
303,15
304,17
305,8
306,12
307,1
308,17
309,11
310,1
311,7
312,6
313,6
314,5
315,19
316,3
317,17
318,5
319,12
320,4
321,12
322,12
323,16
324,12
325,15
326,10
327,5
328,13
329,0
330,1
331,8
332,14
333,17
334,5
335,15
336,12
337,15
338,15
339,18
340,15
341,1
342,1
343,4
344,7
345,10
346,19
347,15
348,4
349,5
350,4
351,3
352,15
353,11
354,7
355,12
356,4
357,10
358,15
359,13
360,10
361,15
362,7
363,10
364,14
365,14
366,8
367,6
368,2
369,6
370,19
371,5
372,6
373,4
374,19
375,14
376,13
377,9
378,5
379,0
380,17
381,7
382,6
383,18
384,12
385,3
386,17
387,15
388,6
389,0
390,7
391,9
392,6
393,19
394,5
395,12
396,6
397,7
398,16
399,12
400,4
401,12
402,4
403,14
404,3
405,1
406,3
407,0
408,9
409,6
410,5
411,19
412,16
413,0
414,14
415,17
416,12
417,15
418,17
419,13
420,5
421,10
422,2
423,4
424,3
425,15
426,4
427,0
428,12
429,10
430,4
431,3
432,7
433,11
434,5
435,14
436,6
437,13
438,4
439,17
440,5
441,4
442,10
443,12
444,10
445,0
446,10
447,8
448,18
449,19
450,1
451,17
452,4
453,19
454,4
455,13
456,4
457,4
458,19
459,17
460,19
461,15
462,4
463,19
464,16
465,4
466,12
467,4
468,4
469,4
470,17
471,10
472,3
473,17
474,11
475,4
476,12
477,0
478,4
479,1
480,19
481,6
482,7
483,7
484,0
485,3
486,4
487,13
488,11
489,17
490,19
491,1
492,17
493,10
494,4
495,6
496,14
497,19
498,9
499,3
500,0
501,3
502,12
503,11
504,16
505,3
506,5
507,11
508,0
509,6
510,6
511,12
512,19
513,5
514,3
515,6
516,2
517,2
518,3
519,7
520,3
521,15
522,18
523,14
524,17
525,12
526,12
527,2
528,0
529,3
530,4
531,5
532,0
533,19
534,10
535,8
536,12
537,10
538,1
539,15
540,6
541,4
542,17
543,7
544,5
545,19
546,12
547,8
548,7
549,4
550,6
551,17
552,14
553,4
554,2
555,6
556,12
557,10
558,19
559,11
560,18
561,4
562,0
563,5
564,7
565,9
566,8
567,4
568,6
569,4
570,19
571,12
572,14
573,4
574,11
575,15
576,4
577,2
578,9
579,9
580,15
581,19
582,4
583,11
584,18
585,6
586,4
587,18
588,15
589,11
590,9
591,12
592,10
593,2
594,2
595,3
596,9
597,19
598,15
599,10
600,15
601,15
602,9
603,12
604,12
605,15
606,11
607,0
608,12
609,3
610,5
611,4
612,13
613,17
614,4
615,3
616,3
617,18
618,4
619,0
620,10
621,7
622,18
623,6
624,2
625,11
626,4
627,2
628,0
629,15
630,1
631,7
632,11
633,11
634,14
635,0
636,6
637,19
638,17
639,13
640,6
641,19
642,12
643,4
644,19
645,7
646,15
647,12
648,13
649,16
650,7
651,0
652,19
653,17
654,4
655,3
656,7
657,17
658,12
659,12
660,4
661,15
662,11
663,17
664,15
665,3
666,5
667,15
668,12
669,12
670,4
671,12
672,2
673,7
674,8
675,7
676,7
677,1
678,5
679,11
680,12
681,5
682,15
683,8
684,17
685,6
686,3
687,19
688,16
689,4
690,1
691,5
692,18
693,19
694,12
695,3
696,6
697,4
698,5
699,0
700,15
701,19
702,6
703,16
704,7
705,12
706,7
707,15
708,12
709,16
710,4
711,11
712,7
713,15
714,17
715,1
716,1
717,0
718,3
719,17
720,15
721,3
722,18
723,4
724,9
725,0
726,19
727,2
728,4
729,15
730,12
731,4
732,17
733,9
734,3
735,15
736,17
737,16
738,14
739,17
740,18
741,7
742,12
743,10
744,12
745,3
746,2
747,6
748,5
749,2
750,10
751,11
752,4
753,1
754,12
755,0
756,11
757,9
758,17
759,1
760,9
761,8
762,11
763,16
764,19
765,4
766,13
767,17
768,12
769,7
770,17
771,6
772,12
773,0
774,11
775,13
776,12
777,13
778,5
779,16
780,19
781,1
782,8
783,3
784,9
785,3
786,10
787,7
788,2
789,19
790,16
791,18
792,3
793,4
794,17
795,15
796,12
797,12
798,19
799,15
800,17
801,13
802,2
803,4
804,4
805,15
806,0
807,15
808,7
809,7
810,16
811,17
812,15
813,4
814,12
815,19
816,17
817,6
818,4
819,3
820,19
821,18
822,3
823,5
824,4
825,3
826,6
827,12
828,1
829,15
830,15
831,3
832,12
833,5
834,6
835,18
836,9
837,6
838,4
839,1
840,17
841,2
842,17
843,4
844,4
845,10
846,14
847,0
848,6
849,0
850,5
851,4
852,1
853,12
854,9
855,11
856,15
857,7
858,10
859,3
860,19
861,8
862,15
863,1
864,2
865,3
866,12
867,2
868,12
869,12
870,3
871,10
872,17
873,17
874,0
875,9
876,11
877,5
878,19
879,17
880,7
881,3
882,15
883,12
884,4
885,12
886,4
887,19
888,3
889,14
890,12
891,9
892,15
893,17
894,5
895,17
896,3
897,19
898,5
899,17
900,4
901,19
902,4
903,17
904,15
905,15
906,0
907,17
908,19
909,7
910,12
