id,label
0,9
1,11
2,0
3,14
4,0
5,12
6,10
7,3
8,5
9,11
10,8
11,12
12,14
13,1
14,19
15,13
16,18
17,12
18,16
19,2
20,19
21,17
22,9
23,11
24,2
25,11
26,15
27,19
28,8
29,17
30,1
31,13
32,16
33,11
34,2
35,8
36,12
37,11
38,13
39,19
40,6
41,3
42,8
43,18
44,13
45,7
46,3
47,12
48,16
49,16
50,13
51,5
52,4
53,3
54,15
55,7
56,0
57,5
58,11
59,2
60,6
61,15
62,14
63,9
64,2
65,18
66,18
67,5
68,13
69,11
70,10
71,4
72,5
73,15
74,4
75,2
76,11
77,19
78,15
79,6
80,9
81,2
82,18
83,4
84,2
85,10
86,11
87,4
88,15
89,0
90,10
91,13
92,0
93,14
94,12
95,4
96,8
97,7
98,15
99,11
100,11
101,18
102,9
103,0
104,16
105,3
106,19
107,12
108,19
109,12
110,16
111,16
112,10
113,16
114,13
115,0
116,16
117,7
118,15
119,5
120,13
121,17
122,1
123,13
124,11
125,19
126,17
127,2
128,2
129,18
130,10
131,16
132,9
133,15
134,17
135,8
136,15
137,9
138,8
139,2
140,9
141,5
142,3
143,6
144,11
145,13
146,3
147,1
148,16
149,10
150,13
151,2
152,18
153,7
154,5
155,7
156,18
157,15
158,9
159,2
160,13
161,2
162,19
163,0
164,0
165,12
166,6
167,2
168,13
169,9
170,2
171,18
172,18
173,14
174,9
175,18
176,16
177,5
178,15
179,2
180,17
181,8
182,9
183,18
184,3
185,1
186,15
187,1
188,14
189,19
190,3
191,18
192,16
193,10
194,13
195,9
196,9
197,17
198,11
199,5
200,6
201,10
202,7
203,19
204,2
205,8
206,16
207,19
208,16
209,7
210,2
211,10
212,9
213,2
214,12
215,13
216,0
217,7
218,15
219,13
220,5
221,2
222,15
223,19
224,4
225,14
226,14
227,15
228,9
229,7
230,2
231,19
232,16
233,19
234,8
235,2
236,7
237,17
238,18
239,11
240,17
241,15
242,15
243,7
244,5
245,16
246,17
247,15
248,9
249,12
250,7
251,11
252,17
253,1
254,5
255,16
256,8
257,5
258,16
259,14
260,1
261,18
262,15
263,12
264,1
265,10
266,7
267,4
268,6
269,0
270,14
271,4
272,9
273,11
274,15
275,10
276,1
277,1
278,2
279,1
280,6
281,19
282,17
283,8
284,1
285,8
286,1
287,15
288,14
289,3
290,2
291,10
292,12
293,11
294,18
295,18
296,18
297,3
298,15
299,2
300,13
301,5
302,11
303,17
304,7
305,8
306,16
307,19
308,8
309,16
310,12
311,7
312,6
313,12
314,11
315,18
316,11
317,17
318,11
319,7
320,4
321,14
322,10
323,13
324,11
325,16
326,9
327,5
328,13
329,1
330,9
331,19
332,15
333,17
334,5
335,10
336,19
337,14
338,2
339,19
340,8
341,4
342,18
343,4
344,6
345,11
346,14
347,19
348,11
349,13
350,10
351,4
352,5
353,9
354,1
355,11
356,4
357,14
358,8
359,9
360,10
361,0
362,7
363,5
364,13
365,9
366,15
367,0
368,8
369,5
370,8
371,10
372,6
373,4
374,12
375,14
376,0
377,9
378,0
379,14
380,6
381,7
382,6
383,18
384,12
385,10
386,1
387,15
388,19
389,14
390,0
391,4
392,6
393,10
394,6
395,19
396,6
397,7
398,12
399,18
400,17
401,18
402,11
403,13
404,18
405,4
406,10
407,3
408,7
409,3
410,12
411,3
412,1
413,0
414,14
415,4
416,9
417,2
418,6
419,6
420,17
421,5
422,2
423,9
424,9
425,15
426,0
427,0
428,13
429,8
430,18
431,4
432,18
433,5
434,12
435,8
436,6
437,13
438,4
439,19
440,18
441,10
442,2
443,14
444,13
445,3
446,10
447,6
448,18
449,19
450,9
451,8
452,9
453,8
454,7
455,13
456,3
457,4
458,7
459,17
460,7
461,6
462,19
463,5
464,11
465,10
466,1
467,4
468,10
469,18
470,2
471,12
472,19
473,4
474,9
475,0
476,11
477,0
478,7
479,10
480,6
481,9
482,1
483,7
484,0
485,1
486,3
487,13
488,13
489,17
490,0
491,2
492,17
493,5
494,15
495,6
496,12
497,8
498,16
499,13
500,18
501,6
502,11
503,5
504,16
505,1
506,5
507,12
508,19
509,18
510,6
511,7
512,16
513,2
514,3
515,6
516,1
517,2
518,3
519,2
520,19
521,16
522,4
523,8
524,6
525,16
526,8
527,3
528,19
529,3
530,3
531,19
532,13
533,8
534,5
535,19
536,11
537,10
538,17
539,14
540,7
541,5
542,19
543,7
544,13
545,14
546,14
547,7
548,8
549,4
550,17
551,2
552,14
553,13
554,4
555,17
556,18
557,11
558,19
559,13
560,19
561,2
562,11
563,13
564,7
565,13
566,1
567,3
568,6
569,17
570,0
571,9
572,12
573,4
574,14
575,10
576,15
577,3
578,3
579,16
